Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Precip Type_rain,Apparent Temperature (C)
-0.6439310087942651,0.23102591613060922,-0.18433835182766653,-1.3823156040745148,-0.09076053746582252,0.13203472034430136,0.3535663499539701,3.7166666666666655
2.186746674924855,-2.0170697388518,-0.19132774742867945,-0.0055600551878699335,0.0018606769751489218,0.12183264605386822,0.3535663499539701,32.44444444444444
0.6096962976979571,1.2017944944184673,0.06727988980879235,1.1200306300505358,-0.09076053746582252,0.09755002294936697,0.3535663499539701,17.77777777777778
-1.9521395875469174,0.02665358385948093,-0.631659670292482,0.5711888909673462,-0.7661235594312389,0.12326599533434286,-2.8283234536606416,-9.95
-1.0318064329428542,-0.4331841637505571,2.1943859510503363,-0.3590513447668734,-0.001998540293224835,0.15766637806571906,0.3535663499539701,-3.327777777777777
-0.3147014197340104,-0.4331841637505571,0.3165683329115799,0.4037456485351867,-0.025153843903467803,0.14029755737291655,0.3535663499539701,6.888888888888888
0.32401559607953495,1.0996083282829032,0.8477623985885485,0.7572369381141901,1.1133152502668067,0.07545958109735534,0.3535663499539701,15.044444444444444
-2.089754071863108,0.9974221621473397,-1.0766511902236267,-0.0055600551878699335,-2.31752890131751,0.2122179653872899,-2.8283234536606416,-8.049999999999999
-0.9470312653894202,0.7930498298762114,-0.16337016502462834,-1.7451092960108605,-1.6614619656939629,0.16162916725291224,0.3535663499539701,0.2277777777777758
1.586933331892681,-2.170348988055146,0.004375329399677501,-0.024164859902554327,-0.001998540293224835,0.04502198755317133,0.3535663499539701,26.53333333333333
-0.37044399565955616,0.3332120822661733,0.041652105938412134,-0.4427729659829531,1.3641643727111037,0.1882726009370185,0.3535663499539701,6.544444444444445
-1.869106375491156,0.7419567468084294,-0.03290144713905713,0.654910512183426,-0.175663317370046,0.101850070790789,-2.8283234536606416,-10.56111111111111
0.33098341807022813,0.9463290790795577,1.9031611343414723,0.6363057074687416,-0.001998540293224835,-0.01450416491827928,0.3535663499539701,15.11111111111111
1.4655770988881074,-1.6083250743095439,-1.1558643403684377,-0.41486575891092653,-0.09076053746582252,0.08878129793940848,0.3535663499539701,25.966666666666665
1.8726140335111032,-1.9148835727162359,0.6660381129622174,0.4781648673939242,-0.09076053746582252,0.09805591093071125,0.3535663499539701,29.105555555555554
0.7699562034839017,0.8441429129439935,-1.0743213916899557,0.8688657664022965,1.0901599466565632,0.0805184609107933,0.3535663499539701,19.311111111111117
-0.08360199037601831,-0.17771874841164734,1.6841600721764063,1.0270066064771137,0.17166623678359677,0.15749774873860464,0.3535663499539701,11.144444444444446
0.607373690367726,-1.9148835727162359,-0.19132774742867945,0.6642129145407681,-0.07532366839232707,0.14990942901844817,0.3535663499539701,17.755555555555556
-0.846578498356926,0.4353982484017369,0.6963254938999388,0.1246735778149208,1.0901599466565632,0.13254060832564468,0.3535663499539701,0.2444444444444432
-1.5967806660215629,0.2821189991983913,-0.01892265593703158,-1.4660372252905947,1.1017375984616844,0.30496409530031565,-2.8283234536606416,-7.466666666666667
1.1067342663674065,-0.48427724681833917,-1.123247160897045,-0.3590513447668734,0.26042823395619447,0.10648737728644087,0.3535663499539701,22.53333333333333
-0.4935421841618029,0.6397705806728652,-0.3963500183917197,1.324683481912064,-1.0169726818755365,0.08987738856565329,0.3535663499539701,5.750000000000001
2.404491112134019,-2.4258144033940563,-0.20530653863070475,-0.19160810233471384,-0.09076053746582252,0.07621841306937129,0.3535663499539701,33.83888888888888
0.7426655673536864,-1.3017665759028518,0.2816213549065161,-1.577666053578701,0.2179768440040823,0.07891648230320518,0.3535663499539701,19.050000000000004
1.5915785465531431,-2.0170697388518,-0.8949269045972953,0.06885916367086763,1.3757420245162255,0.12301305134367026,0.3535663499539701,26.700000000000003
-1.2048406790450692,1.2528875774862493,-1.1838219227724887,1.082821020621167,-2.101412734288577,0.20513553364847772,0.3535663499539701,0.4166666666666667
-0.5034132653152851,0.7419567468084294,0.7452512631070284,-0.5357969895563751,1.0631454257779465,0.060704514974828525,0.3535663499539701,4.261111111111112
0.6607936589630405,1.2017944944184673,-0.6526278570955203,1.2409618606959842,-0.025153843903467803,0.10969133450161808,0.3535663499539701,18.266666666666666
0.026721857809957474,-1.1995804097672875,2.946910877426043,1.4084051031281437,-0.025153843903467803,0.08186749552770978,0.3535663499539701,12.2
2.0154543843203134,-1.4550458251061977,-0.4755631685365307,0.22700000374568496,-0.09076053746582252,0.1259640645681758,0.3535663499539701,31.944444444444443
-1.313422571733372,1.3550737436218137,-0.6712662453648877,1.324683481912064,-2.444883071173846,0.2453536281653078,-2.8283234536606416,-2.783333333333334
0.21543370339123236,-0.7908357452250316,0.33753651971461807,1.1293330324078779,0.20253997493058726,0.08490282341577256,0.3535663499539701,14.005555555555556
0.03368967980065067,0.02665358385948093,0.4493668493308227,-0.5357969895563751,-0.07532366839232707,0.05041812602083912,0.3535663499539701,12.266666666666666
0.43143618510272214,1.0996083282829032,-1.097619377026665,-1.3265011899304617,-0.4651046124980816,0.09527352703332014,0.3535663499539701,16.072222222222223
-1.1386463701334835,1.0485152452151212,-0.175019157692983,-0.20091050469205604,-1.1944966762207319,0.13785243212975526,0.3535663499539701,-1.9277777777777767
1.4661577507206651,-0.9952080774961594,-0.9368632782033717,-1.3265011899304617,-0.001998540293224835,0.13372101361544766,0.3535663499539701,25.97222222222222
-1.2483895664869018,0.077746666927263,-1.095289578492994,0.5804912933246884,1.3757420245162255,0.09072053520122644,-2.8283234536606416,0.0
0.9000222139768417,0.8441429129439935,0.5355693950766459,0.1153711754575786,1.3757420245162255,0.049406350058151534,0.3535663499539701,20.55555555555556
-0.6288340611477629,0.6908636637406472,-0.03057164860538599,-0.721845036703219,-1.6691804002307102,0.13962304006445783,0.3535663499539701,3.661111111111113
1.6595148109624018,-0.9441149944283772,-0.02125245447070272,0.608398500396715,-0.09076053746582252,0.01323535939207084,0.3535663499539701,28.694444444444443
-1.5944580586913317,1.0996083282829032,0.011364725000690148,-1.5590612488640165,-1.6190105757418507,0.2201435437616762,-2.8283234536606416,-7.494444444444444
-0.31934663439447236,0.7930498298762114,-1.3282694318600854,0.7665393404715323,-0.09076053746582252,0.1547996795047717,0.3535663499539701,8.88888888888889
0.32866081073999703,0.17993283306282715,-0.4942015568058981,1.3432882866267484,-0.1100566238076913,0.0884440392851796,0.3535663499539701,15.088888888888889
1.2553811355021958,-1.5061389081739798,-0.37305203305501056,0.003742347169472262,1.3757420245162255,0.09038327654699661,0.3535663499539701,23.95555555555556
-1.165356354431141,0.9463290790795577,-0.9065758972656498,1.417707505485486,-0.947506771044808,0.2419810416230152,0.3535663499539701,0.7944444444444443
0.19394958558659509,1.1507014113506853,-0.0445504398074118,1.3432882866267484,-1.5765591857897387,0.11104036911853454,0.3535663499539701,13.800000000000002
0.607373690367726,1.2017944944184673,0.5309097980093044,0.7851441451862167,-0.09076053746582252,0.08481850875221533,0.3535663499539701,17.755555555555556
0.6184060751863238,-1.0973942436317234,0.8361134059201938,0.1432783825296052,0.2179768440040823,0.04502198755317133,0.3535663499539701,17.861111111111114
0.4842755018654792,0.17993283306282715,-1.095289578492994,-1.2799891781437507,1.1480482056821708,0.12916802178335302,0.3535663499539701,16.57777777777778
1.3691888946835176,-1.3528596589706339,-0.175019157692983,-1.093941130996907,-0.025153843903467803,0.16078602061733907,0.3535663499539701,25.04444444444444
-1.7709762157888935,0.4353982484017369,-1.1046087726276776,-0.14509609054800288,-1.5070932749590105,0.3386899607232341,-2.8283234536606416,-5.0
0.0917548630564273,-0.07553258227608321,0.6567189188275333,-0.4427729659829531,-0.07532366839232707,0.04999655270305207,0.3535663499539701,12.82222222222222
1.1549283684697014,-1.3017665759028518,-0.09347620901450085,-0.3311441376948468,-1.348865366955684,0.12883076312912414,0.3535663499539701,22.994444444444444
-0.6259308019849742,1.1507014113506853,-1.1139279667623612,0.8130513522582433,-1.453064233201777,0.1757940307305385,0.3535663499539701,5.955555555555555
-0.5121230428036515,0.23102591613060922,-0.12376358995222282,-0.37765614948155773,-0.4844006988399508,0.13060137106382766,0.3535663499539701,5.133333333333335
1.364543680023056,-0.7908357452250316,0.22337639156474326,1.52003393141625,0.2179768440040823,0.09274408712660163,0.3535663499539701,25.0
0.7327944862002043,-0.2799049145472109,-1.3748654025335036,0.9990993994050872,0.2179768440040823,0.08734794865893479,0.3535663499539701,18.95555555555556
1.2234452847115176,0.02665358385948093,-0.10978479875019728,-1.7265044912961762,0.26042823395619447,0.10716189459489862,0.3535663499539701,23.649999999999995
-0.8965145559568939,1.3550737436218137,-1.095289578492994,-1.6520852724374386,-2.4024316812217337,0.19720995527409144,0.3535663499539701,3.366666666666668
-1.5387154827657858,0.5886774976050831,0.03932230740474125,-0.4427729659829531,-0.15636723102817723,0.08380673278952774,-2.8283234536606416,-6.905555555555555
-0.7496096423197786,0.3332120822661733,-0.0235822530043736,-0.4520753683402953,1.0670046430463203,0.17419205212294941,0.3535663499539701,2.2666666666666657
-1.7564599199749489,0.3332120822661733,-1.0836405858246394,-0.21951530940674044,-0.8741816429457056,0.2558086464464126,-2.8283234536606416,-4.861111111111111
-1.0230966554544876,0.3332120822661733,0.2070678018290471,0.29211682024708036,-0.9976765955336675,-0.0022785387024709582,0.3535663499539701,-1.2166666666666677
-0.16721585426433722,0.3332120822661733,-0.04921003687475331,-0.4427729659829531,1.3101353309538708,0.16660373240279297,0.3535663499539701,10.344444444444443
-0.36754073649676705,1.3039806605540316,-1.3608866113314781,0.03164955424149885,-2.012650737115979,0.21660232789226916,0.3535663499539701,8.427777777777779
0.55163111444218,0.9974221621473397,-1.097619377026665,0.3851408438205023,0.2179768440040823,0.01079023414890956,0.3535663499539701,17.22222222222222
-0.21018408987361192,0.6397705806728652,-1.095289578492994,0.8595633640449543,1.2869800273436274,0.17275870284247574,0.3535663499539701,9.933333333333334
-0.6096725506733566,0.2821189991983913,2.1664283686462857,-0.3497489424095312,0.2179768440040823,0.051935789964870034,0.3535663499539701,1.888888888888888
-1.625813257649451,0.4353982484017369,-0.04921003687475331,-0.721845036703219,-0.619473303233034,0.17166261221623091,-2.8283234536606416,-7.73888888888889
-0.31934663439447236,0.17993283306282715,0.30258954170955454,1.1386354347652201,0.2179768440040823,0.18599610502097166,0.3535663499539701,6.849999999999999
-1.017870788961468,0.3843051653339554,0.8244644132518392,0.3107216249617647,-0.5345705233288105,0.0025273971202943845,0.3535663499539701,-1.9277777777777767
0.03368967980065067,0.8441429129439935,0.048641501539425036,1.1293330324078779,-0.09076053746582252,0.1265542672130773,0.3535663499539701,12.266666666666666
1.6693858921158844,-2.119255904987364,0.4307284610614546,-0.3125393329801624,-0.09076053746582252,0.09527352703332014,0.3535663499539701,27.12222222222222
1.3587371616974784,-0.48427724681833917,0.041652105938412134,0.3572336367484757,1.244528637391516,0.07748313302273054,0.3535663499539701,24.944444444444446
1.052152994106977,-2.170348988055146,-0.9531718679390683,-0.582309001343086,1.3757420245162255,0.14063481602714542,0.3535663499539701,22.011111111111116
-0.844255891026695,1.3550737436218137,0.7499108601743699,0.8595633640449543,-1.5572630994478698,0.037855241150801924,0.3535663499539701,0.2166666666666669
-1.2431636999938815,0.02665358385948093,-0.4173182051947579,-0.37765614948155773,-0.021294626635093617,0.20648456826539324,0.3535663499539701,-2.627777777777778
-0.4958647914920339,0.3843051653339554,0.12086525608322315,-0.2753297235507936,-0.7468274730893699,0.14485054920501023,0.3535663499539701,5.005555555555555
1.0161525804883949,-0.7397426621572495,-0.629329871758811,-0.16370089526268727,1.3757420245162255,0.10252458809924771,0.3535663499539701,21.666666666666668
0.9755069522093511,-1.2506734928350696,1.4348716290736185,0.18979039431631617,0.24885058215107275,0.005309781017685502,0.3535663499539701,21.27777777777778
0.8529894155396618,0.23102591613060922,0.7638896513763956,-0.7404498414179034,0.26042823395619447,0.08498713807932977,0.3535663499539701,20.105555555555554
1.067249941753478,-0.7397426621572495,2.047608643429069,-0.5357969895563751,-0.09076053746582252,-0.007168789188794479,0.3535663499539701,22.15555555555555
0.07317400441457877,1.1507014113506853,-0.17035956062564098,0.5804912933246884,-0.5538666096706792,0.12132675807252491,0.3535663499539701,12.644444444444442
-0.09405372336205829,-0.38209108068277503,1.418563039337922,-0.5450993919137173,1.3101353309538708,0.2675283846808757,0.3535663499539701,11.044444444444444
-0.9505151763847665,-0.2799049145472109,2.4902703648265425,1.1293330324078779,0.26042823395619447,-0.06264783780949568,0.3535663499539701,-2.5444444444444434
-0.9505151763847665,-0.330997997614993,-1.4517487541446437,-0.6288210131297971,-0.09076053746582252,0.19004320887172202,0.3535663499539701,2.8500000000000014
1.4806740465346095,-2.3236282372584918,-0.8623097251259025,-1.5590612488640165,-0.09076053746582252,0.1505839463269069,0.3535663499539701,26.11111111111111
-0.35708900351072725,0.3332120822661733,2.3854294308113517,-0.19160810233471384,1.1712035092924138,0.0182942392055088,0.3535663499539701,4.877777777777778
0.9830554260326025,-0.7908357452250316,-0.5873934981527347,-0.5357969895563751,1.1866403783659085,0.06635359743316797,0.3535663499539701,21.350000000000005
0.5330502558003315,-1.3017665759028518,0.8128154205834844,-0.42416816126826873,-0.001998540293224835,0.11744828354888898,0.3535663499539701,17.044444444444444
-0.21947451919453637,-0.38209108068277503,1.6538726912386852,1.2037522512666154,0.08676345687937327,0.08793815130383532,0.3535663499539701,6.988888888888888
-0.8314815507104241,0.12883974999504508,-0.18899794889500832,-0.22881771176408264,-2.4834752438575842,-8.45541376296631,0.3535663499539701,1.5888888888888886
-0.7258029171849102,-0.17771874841164734,-0.16337016502462834,1.324683481912064,0.2179768440040823,0.16070170595378186,0.3535663499539701,2.7500000000000018
-0.9685153831940573,0.486491331469519,0.46800523760019,0.18048799195897397,-0.1293527101495605,0.14712704512105707,0.3535663499539701,-0.9277777777777788
0.3094993002655903,0.9974221621473397,0.46567543906651837,0.9618897899757184,1.0901599466565632,0.08321653014462721,0.3535663499539701,14.905555555555551
0.7728594626466898,-0.17771874841164734,-0.5011909524069109,0.8595633640449543,0.24885058215107275,0.048141630104791326,0.3535663499539701,19.33888888888889
-0.39192811346419343,-0.6375564960216854,-0.6223404761577983,-1.6799924795094652,1.3101353309538708,0.118628688838691,0.3535663499539701,7.277777777777778
0.11962615101920064,0.2821189991983913,-1.0626723990216014,-0.7032402319885346,-0.09076053746582252,0.10075398016454419,0.3535663499539701,13.08888888888889
-0.9365795324033802,1.0996083282829032,0.5099416112062665,0.4874672697512664,0.2179768440040823,0.21112187476104605,0.3535663499539701,-0.5999999999999991
-0.6236081946547432,0.9974221621473397,0.0067051279333486405,0.3200240273191069,1.3101353309538708,0.07470074912534037,0.3535663499539701,3.677777777777776
0.07723856724248324,1.1507014113506853,-0.8856077104626117,0.1246735778149208,0.2179768440040823,0.032880676000921184,0.3535663499539701,12.683333333333332
0.8419570307210643,-0.02443949920830114,-0.16337016502462834,-1.6520852724374386,-0.09076053746582252,0.12107381408185325,0.3535663499539701,20.0
0.55163111444218,-0.5353703298861212,1.7004686619121032,1.0456114111917982,0.2179768440040823,0.005562725008357161,0.3535663499539701,17.22222222222222
-0.42560591975254386,0.7930498298762114,-0.9252142855350172,-1.4009204087891993,-1.0169726818755365,0.03954153442194727,0.3535663499539701,7.872222222222224
0.20614327407030772,0.02665358385948093,0.14183344288626135,0.5990960980393728,0.24885058215107275,0.10362067872549252,0.3535663499539701,13.916666666666664
-1.0788392313800332,0.7930498298762114,0.002045530866006619,0.19909279667365837,-0.6078956514279126,0.24594383081020835,0.3535663499539701,-1.5499999999999996
-0.5121230428036515,-0.8930219113605952,2.154779375977931,1.0549138135491403,-0.001998540293224835,0.18894711824547625,0.3535663499539701,3.094444444444445
-0.21947451919453637,-0.38209108068277503,1.3416796877267823,-0.15439849290534507,-0.07918288566070082,0.08481850875221533,0.3535663499539701,7.188888888888887
1.363963028190498,-2.119255904987364,-0.5291485348109619,0.03164955424149885,1.3757420245162255,0.12781898716643655,0.3535663499539701,24.994444444444444
1.487641868525303,-1.5061389081739798,0.3911218859890491,-1.670690077152123,0.0018606769751489218,0.1343112162603482,0.3535663499539701,26.17777777777778
-1.190324383231125,0.4353982484017369,1.4674888085450115,1.231659458338642,1.3757420245162255,0.014837337999659927,0.3535663499539701,-4.650000000000001
-0.6137371135012609,0.7419567468084294,0.910666958997663,-1.5497588465066745,-0.9745212919234245,0.1621350552342565,0.3535663499539701,2.794444444444445
1.359317813530036,-1.1995804097672875,0.002045530866006619,0.3851408438205023,0.20253997493058726,0.10218732944501883,0.3535663499539701,24.95
-0.9580636502080176,0.12883974999504508,0.06960968834246298,-0.5357969895563751,-0.09076053746582252,0.1531133862336254,0.3535663499539701,-0.2666666666666669
0.3193703814190728,1.3550737436218137,-1.095289578492994,1.1386354347652201,-0.6078956514279126,0.10539128666019605,0.3535663499539701,15.0
-0.6032853805152212,0.9463290790795577,-0.31480706971323774,1.0456114111917982,-1.3835983223710482,0.12992685375536897,0.3535663499539701,4.377777777777779
1.5968044130461632,-1.7616043235128898,2.1664283686462857,1.1386354347652201,-0.09076053746582252,0.11011290781940418,0.3535663499539701,26.977777777777774
0.3094993002655903,0.6908636637406472,-0.38004142865602325,-0.06137446933192311,0.2179768440040823,0.10210301478146161,0.3535663499539701,14.905555555555551
-0.8999984669522407,1.1507014113506853,0.06960968834246298,-1.5590612488640165,-1.7502239628665603,0.0005038451949192006,0.3535663499539701,0.4055555555555538
0.01975403581926465,-0.8419288282928137,-0.16337016502462834,1.2502642630533265,1.3101353309538708,0.1087638732024877,0.3535663499539701,12.133333333333336
0.7258266642095107,-0.4331841637505571,0.7685492484437374,-0.16370089526268727,-0.09076053746582252,0.08819109529450699,0.3535663499539701,18.88888888888889
1.1491218501441243,-0.6375564960216854,-0.8646395236595734,1.2223570559813,-0.09076053746582252,0.15016237300911983,0.3535663499539701,22.938888888888894
0.6265352008421328,0.9463290790795577,-0.6735960438985585,-0.11718888347597628,-0.09076053746582252,0.08228906884549683,0.3535663499539701,17.938888888888894
-0.6172210244966077,0.6397705806728652,0.5378991936103168,-1.3730132017171728,-0.07532366839232707,0.07849490898541812,0.3535663499539701,3.122222222222221
0.9464743605814626,-0.7397426621572495,0.1977486076943633,-1.6985972842241495,1.244528637391516,0.18979026488104844,0.3535663499539701,21.0
-0.6921251108965598,0.9463290790795577,-0.37538183158868144,-0.41486575891092653,-0.9745212919234245,0.1066560066135553,0.3535663499539701,3.483333333333335
-0.6665764302640177,0.4353982484017369,0.016024322068031914,1.417707505485486,1.3101353309538708,0.1306856857273849,0.3535663499539701,3.1722222222222225
0.5330502558003315,-0.07553258227608321,-1.0766511902236267,-0.2753297235507936,-0.09076053746582252,0.1203149821098373,0.3535663499539701,17.044444444444444
-0.6747055559198264,-0.02443949920830114,2.429695602951099,1.0270066064771137,1.1017375984616844,0.1443446612236669,0.3535663499539701,0.916666666666666
-1.0149675297986787,0.8441429129439935,0.8733901824589284,-1.4660372252905947,-0.12549349288118675,0.17545677207630866,0.3535663499539701,-1.9444444444444444
-1.6670395377610527,0.9463290790795577,-0.21229593423171764,-0.05207206697458091,-1.4337681468599077,0.022847231037602483,-2.8283234536606416,-7.872222222222224
1.5915785465531431,-1.8637904896484538,-0.4289671978631124,-0.11718888347597628,-0.09076053746582252,0.1496564850277765,0.3535663499539701,26.83333333333333
-0.7258029171849102,0.9974221621473397,0.30258954170955454,-0.2567249188361092,-1.5186709267641316,0.12781898716643655,0.3535663499539701,2.116666666666668
-0.19973235688757177,0.5886774976050831,1.23450895517792,-0.5544017942710595,0.2102584094673352,0.11685808090398844,0.3535663499539701,10.033333333333337
0.0023344808425309173,0.3843051653339554,0.2792915563728452,-0.6567282202018236,-0.6078956514279126,-0.010288431740414475,0.3535663499539701,11.966666666666663
0.326338203409766,-0.02443949920830114,0.004375329399677501,1.0642162159064825,0.24885058215107275,0.10100692415521681,0.3535663499539701,15.066666666666666
-0.15211890661783528,1.3550737436218137,0.46567543906651837,0.3107216249617647,0.38778240381253015,0.05615152314273484,0.3535663499539701,10.488888888888887
-0.987096241835906,1.1507014113506853,1.0015291018108288,-1.2799891781437507,1.267683941001759,0.19274127810555497,0.3535663499539701,-1.744444444444445
0.7136329757257979,-0.8930219113605952,0.703314889500952,1.0456114111917982,1.1866403783659085,0.15513693815900056,0.3535663499539701,18.772222222222226
-0.20902278620849638,1.2528875774862493,-0.039890842740070036,0.1618831872442896,-0.7275313867475008,0.11019722248296139,0.3535663499539701,8.488888888888889
1.1351862061627378,-1.6083250743095439,0.3072491387768963,1.324683481912064,0.24885058215107275,0.04097488370242192,0.3535663499539701,22.80555555555556
0.0429801091215753,-0.12662566534386527,0.42606886399411287,1.3991027007708017,0.2179768440040823,0.16449586581386055,0.3535663499539701,12.355555555555558
-0.44244482289671916,-0.12662566534386527,1.625915108834634,0.9525873876183762,-0.09076053746582252,0.17006063360864185,0.3535663499539701,4.2944444444444425
1.681579580599597,-0.5864634129539034,-0.1680297620919701,1.4735219196295393,0.2179768440040823,0.10615011863221102,0.3535663499539701,29.75
1.059701467930227,-1.2506734928350696,-0.685245036566913,-1.1869651545703288,1.3101353309538708,0.15589577013101652,0.3535663499539701,22.08333333333333
